bolt12_91455_5323.1	SOB
DF-200-192400-625_6344.9	One minute she 's lovely , and it 's like having my mummy back , then the next , she turns into the most spiteful human alive .
PROXY_XIN_ENG_20040429_0189.10	Wen stated that many world-renowned thinkers , writers , philosophers and artists are German .
PROXY_XIN_ENG_20040429_0189.34	Wen stated that China is willing to participate in Iraq 's reconstruction process .
PROXY_NYT_ENG_20050716_0171.50	Quintero said in an interview that the armed forces hope to train 50000 civilians over 20 weekends in the second half of 050000 and could train 300000 more in 060000 .
PROXY_XIN_ENG_20040429_0189.12	Wen stated that the purpose of his visit to Germany is to advance trade , economic and technological exchanges .
PROXY_NYT_ENG_20081008_0040.4	Somali pirates who hijacked a Ukrainian freighter carrying a large cargo of arms are approaching a deal for the ship 's release .
DF-200-192400-625_7200.9	Symptoms do n't always apply but if they happen in a lot of cases ( which it clearly must do in this instance ) it 's worth noting , since otherwise nothing would ever get diagnosed .
PROXY_XIN_ENG_20011006_0073.1	2001 @-@ 10 @-@ 05
PROXY_NYT_ENG_20050716_0171.53	40 employees of the state oil company participated in a similar exercise with 1200 soldiers in 050600 .
nw.chtb_0322.2	The first " Le Tian Cup " China and Korea Go competition started today at Fushan , the second largest city of Korea .
PROXY_XIN_ENG_20021228_0162.2	Iraq ( IQ )
PROXY_NYT_ENG_20050716_0171.16	Carlos Roque Espinoza Leon said that Venezuelans never ask what the US Marines are doing .
PROXY_NYT_ENG_20080919_0209.7	The official website of Iraq 's Shiite religious leader the Grand Ayatollah Ali al-Sistani was defaced and blocked in a sectarian-motivated cyber attack on Shiite-related sites .
PROXY_LTW_ENG_20081115_0076.21	Iran stated that Iran is pursuing nuclear technology to produce energy and conduct research .
wb.eng_0003.79	I drive past Watkins Landing every morning and evening .
PROXY_LTW_ENG_20080727_0030.15	Arms control expert Jeffrey G. Lewis of the new America Foundation think tank stated that the Foundation was aware of Iran 's goal of assembling 6000 centrifuges but the operational status of the machines is unknown .
PROXY_XIN_ENG_20020725_0113.16	Hong Kong was chosen to host the event following the decision of the IDEC meeting held in Bolivia in 020200 .
nw.chtb_0322.16	The Go teams from China and Korea will shift to Seoul on September 1 st , and will hold the second competition in the Le Tian Hotel on the 2 nd .
PROXY_LTW_ENG_20080727_0030.26	The talks constituted the highest-level diplomatic contact between the US and Iran for nearly 30 years .
nw.chtb_0305.12	( End )
wb.eng_0003.34	The rush hour is 30 minutes long .. .
PROXY_XIN_ENG_20020701_0314.13	A leaked videotape showed Montesinos bribing a congressman to switch to the government party and triggered events that culminated in Fujimori 's resignation in November 2000 .
PROXY_LTW_ENG_20081115_0076.6	Uranium enrichment is a highly technical process that can produce fuel for a nuclear power plant or fissile material for atomic weapons .
wb.eng_0003.70	but in the aggregate if we demonize business long enough we will eventually find out we all work for the Devil .
DF-200-192400-625_7557.6	when i cant find anything to cut with i take around 5 paracetmols and other drugs and i take them with larger and vodka .
bolt12_9145_5537.1	They deserve it . They asked for that .
PROXY_NYT_ENG_20080808_0162.23	The Caucus region is an important conduit for the flow of oil from the Caspian Sea to world markets .
DF-199-194215-653_0484.31	If you can n't afford one , try legal aid .
PROXY_NYT_ENG_20050716_0171.64	Analysts say that it is likely Chavez is trying to indoctrinate his public and armed forces .
PROXY_XIN_ENG_20021020_0012.3	terrorism ; dissent
PROXY_XIN_ENG_20021020_0012.15	More than 3700 guerrillas and hundreds of security personnel have been killed since the Nepali government imposed the state of emergency on 26 November 2001 following a series of attacks by the guerrillas on government security forces after the guerrillas broke 4 @-@month-long cease-fire talks with the government on 23 November 2001 .
DF-200-192400-625_6304.1	Hello I started university in September , did n't immediately gel with it obviously like most people .
PROXY_LTW_ENG_20081115_0076.16	Iran 's heavy-water research reactor near Arak could eventually produce plutonium that might be used in a nuclear weapon .
PROXY_XIN_ENG_20021228_0162.5	United Nations arms inspectors on December 28 , 2002 visited 7 sites in Iraq in order to search for prohibited weapons of mass destruction according to spokesman Hiro Ueki .
PROXY_NYT_ENG_20040724_0084.6	Brazil announced that the air force will begin shooting down aircraft used in trafficking illegal drugs in Brazilian airspace .
PROXY_NYT_ENG_20080919_0209.1	2008 @-@ 09 @-@ 19
DF-200-192400-625_6677.8	Do it gradually if it 's not something you 're particularly comfortable with .
DF-200-192400-625_7200.12	But then I do n't have a proper diagnosis and even having some symptoms might not mean you have a certain condition .
DF-200-192400-625_6304.7	The University made out it was much better than it seems .
bolt12_6455_6561.11	It 's just as if those ten million deceased souls who lost their lives are wandering over the Pacific Ocean , finding it difficult to rest in peace .
PROXY_NYT_ENG_20070828_0223.30	Senior Fellow at the International Institute for Strategic Studies mark Fitzpatrick stated that --
PROXY_XIN_ENG_20040429_0189.21	To support this statement Wen cited that 600 of the 7000 Chinese enterprises that invest internationally are in Germany .
PROXY_XIN_ENG_20040429_0189.26	Wen stated that Chinese enterprises can make progress and learn modern management by cooperating with German partners .
PROXY_NYT_ENG_20081008_0040.15	The pirates have consistently expressed willingness to negotiate the financial figures .
DF-200-192400-625_7557.34	self harming is addictive , but you can overcome it ,
PROXY_NYT_ENG_20080808_0162.28	Putin attempted to modernize and re-equip the Russian military during his 2 presidential terms .
nw.chtb_0305.9	Premier Peng Li said that , this visit had improved mutual friendship and understanding and set a good foundation for further cooperation between China and Kirghizia .
PROXY_NYT_ENG_20070828_0223.20	slow the arms control process .
PROXY_LTW_ENG_20080727_0030.2	Iran ( IR )
PROXY_NYT_ENG_20080808_0162.11	The U.S. , other Western nations and NATO condemned the violence .
PROXY_XIN_ENG_20030709_0070.9	American government has recently formed a proliferation security initiative that consists of 11 members .
wb.eng_0003.8	Speeding and accidents have surged as well :
PROXY_XIN_ENG_20041219_0059.5	In 2004 Hong Kong tertiary institutes actively contributed to improved relations between Hong Kong and mainland China in the research and development of high technology .
PROXY_XIN_ENG_20040429_0189.40	In order to restrict the excessive fixed asset construction that caused a rise in capital good prices and strained the supply of coal , electricity , oil and transportation , the Chinese government will increase its macro economic control and employ all necessary administrative methods .
PROXY_NYT_ENG_20070618_0031.16	Hill stated talks will occur the week of 17 June 2007 with disarmament negotiators from Russia , South Korea and Japan on steps to recoup some of the time lost while the financial transfer was being organized .
nw.chtb_0324.12	He felt that , there were more new competitors from our country participating in this competition .
DF-199-194215-653_0484.6	I want him to be there for his son without needing me too .
wb.eng_0003.72	Even you see rail to Dulles as a positive because Dulles is a job center that promotes bi-directional demand on the rail .
wb.eng_0003.10	Dale Totten , resident engineer for the Virginia Department of Transportation , noted that VDOT would four - lane the road for about $ 13 million if it had more money .
PROXY_NYT_ENG_20040724_0084.37	Illegal Flights initially declined 30 percent due to trafficker 's concerns about improved tracking capabilities but subsequently reaccelerated .
bolt12_64556_5628.1	I agree with the analysis of the thread starter , resolutely bump up . If war really comes , I would like to be Hua Mulan , to protect our home and defend our homeland , to spread the prestige of our China , to pledge to fight to the death defending our national dignity .
PROXY_XIN_ENG_20011006_0073.3	International ; terrorism ; Government ; money
bolt12_91455_5314.1	It 's totally unacceptable
PROXY_LTW_ENG_20070831_0072.15	Iran 's representative to the IAEA Ali Asghar SOLTANIEH stated to Tehran 's Fars news agency that the report emphasized that there exists no sign or evidence indicating diversion of Iran 's nuclear activities and that all of Iran 's nuclear materials have been audited .
PROXY_NYT_ENG_20070618_0031.12	North Korean officials refused to proceed with a February 2007 agreement to begin decommissioning the Yongbyon reactor until funds worth 25 million dollars in accounts linked to North Korea held in a Macao Bank were transferred to North Korea .
PROXY_NYT_ENG_20080919_0209.17	Group XP had carried out similar attacks on other Shiite sites in the Persian Gulf and Iraq .
PROXY_NYT_ENG_20080808_0162.16	Russia and Georgia showed no indication of relenting .
PROXY_XIN_ENG_20030428_0226.12	France will upgrade the weapon systems that France sold to India and maintain them at optimal operational use .
PROXY_NYT_ENG_20020406_0118.6	An official from the Moscow region 's mosenergo electric utility arrived recently at the Russian laboratory complex and threatened to turn off the electricity for lack of payment .
PROXY_NYT_ENG_20050716_0171.38	The US Pentagon has openly questioned what Chavez will do with the old FAL rifles and whether Chavez might share weapons or ammunition with guerrilla forces in Latin America .
PROXY_NYT_ENG_20020406_0118.19	General Nikolai N. Urakov would like the United States and Western countries that have contributed about 6 million United States dollars to the transformation of the former bioweapons complex to contribute another 500000 United States dollars per year to pay the State Scientific Center of applied microbiology 's electric bills and arrears .
PROXY_XIN_ENG_20040407_0026.5	ABS-CBN news channel reported on April 7 , 2004 that the Philippine Immigrations Bureau 's record showed that at least 2 high-profiled terrorist suspects had most likely been staying in the country .
DF-200-192400-625_7744.10	I really dont know what to do , and am afraid of going to the GP .
PROXY_NYT_ENG_20071115_0274.14	The list names companies from Australia , Finland , Sweden , the United Arab Emirates and Iran that were prevented from carrying out deals because the items being sold were suspected of being militarily useful .
DF-199-194215-653_0484.10	I do believe every child needs both parents weather they are together or not .
DF-200-192400-625_7046.10	I am not a health professional and I can only speak from personal experience which is why I strongly suggest you see a qualified health professional about your feelings and worries about depression .
bolt12_9145_5531.9	After drinking some alcohol , the advertiser or show sponsor may take the chance to lie on the female star 's shoulder , feel her chin or kiss her cheek , and endurance is the attitude most adopted by the female stars .
PROXY_LTW_ENG_20070930_0021.19	Israel 's proposal gives officials from some countries reason to suggest an alternative approach to a specific exemption .
PROXY_NYT_ENG_20081128_0005.24	Costa is an Italian diplomat who has served at the U.N. Office on Drugs and Crime for 6 years .
bolt12_91455_5334.1	The entertainment circle is a dirty one , all men in it are birds and beasts and scum
wb.eng_0003.48	I submit that this is a disgraceful situation that should not be tolerated .
PROXY_LTW_ENG_20070831_0072.11	According to an account by Reuters news agency the IAEA report said the work plan is a significant step forward .
DF-200-192400-625_7806.10	Well I woudnt try to keep an eye on ur anxiety for a start because that will make u tense and more likely to become more panicky ( circle of demise there )
PROXY_XIN_ENG_20040403_0262.14	At the press conference following the meeting Putin said that Russia 's activities in defending national security are non-aggressive and not targeted against anyone .
bolt12_91455_5341.1	More suffering is under the disguise of glorious looks , " tis the undisputable fact .
nw.chtb_0305.5	After the signing ceremony , Kirghizian President Akayev and Premier Peng Li respectively answered questions from reporters .
nw.chtb_0305.10	He expressed hopes that the Central Asian region would be stable and developed , and that the standard of living of the people would continuously improve .
wb.eng_0003.45	That 's a fair point .
PROXY_XIN_ENG_20030624_0298.3	International ; Government ; dissent ; crime ; terrorism ; leader
PROXY_NYT_ENG_20070618_0031.3	proliferation ; international
PROXY_LTW_ENG_20081115_0076.20	David Albright is a former arms inspector and Director of the Institute for Science and International Security that is based in Washington , D.C. .
PROXY_LTW_ENG_20081115_0076.23	Low-grade uranium production is legal under international arms-control regulations .
PROXY_NYT_ENG_20071115_0274.7	The Nuclear Suppliers Group is composed of technologically advanced countries .
PROXY_NYT_ENG_20050716_0171.17	Espinoza Leon is a pro-Chavez defense specialist who serves in Venezuela 's National Assembly .
PROXY_LTW_ENG_20070831_0072.24	Kimball stated the Iranian government 's design is to deflect criticism and pressure and to claim that progress is being made .
PROXY_NYT_ENG_20050716_0171.31	Venezuelan officials say the government is negotiating with Brazil to buy around 24 air support and training planes .
bolt12_6455_6561.30	" Although it is peaceful throughout the world , it is certainly dangerous to forget war ! " My fellow citizens , we want development and peace , but we must never exercise forbearance blindly . The " Boxer Protocol " of national betrayal and humiliation has aggravated China 's poverty and backwardness in modern time - falling behind will lead to being bullied .
bolt12_91455_5316.1	Their life looks glorious
PROXY_NYT_ENG_20081008_0040.11	One such detail involves the pirates " request for a guarantee that they would not be arrested or attacked by the armada of American warships currently encircling them .
PROXY_LTW_ENG_20080727_0030.11	An Iranian news agency reported that ahmadinejad stated Iran had 6000 working centrifuges but the agency subsequently removed the statement from the Internet .
PROXY_XIN_ENG_20011006_0073.6	The Citizen newspaper stated that the South African Foreign Ministry announced on 011005 that the South African government imposed the mercenary activity ban following reports that 1000 Muslims with military training have enlisted to leave South Africa for Afghanistan to fight for the Taliban against the United States .
PROXY_LTW_ENG_20080727_0030.16	Diplomats and arms control experts stated that the Iranian enrichment program is hindered by technical problems .
bolt12_6455_6562.21	Wandering in all directions , bearing a seal
nw.chtb_0305.1	Xinhua News Agency , Bishket , April 23 rd , by reporters Menjun Ju and Xiaoguang Hu
PROXY_XIN_ENG_20040429_0189.27	Wen stated that Germany is China 's closest European partner in technology transfer .
PROXY_XIN_ENG_20020905_0122.13	Outside the Kathmandu Valley anti-government guerrillas have murdered many activists from the ruling Nepali Congress party and others and burned or bombed several buildings .
DF-200-192400-625_6344.1	It 's getting hard to keep strong and keep carrying on with life .
PROXY_NYT_ENG_20081008_0040.7	After difficult negotiations likened by several people involved to bazaar-style haggling the parties are close to reaching a deal in which the pirates would be paid millions of dollars and the ship freed .
PROXY_LTW_ENG_20081115_0076.17	Satellite images published by the Institute for Science and International Security show construction at the heavy-water research reactor facility near the city of Arak has progressed significantly between 080200 and 081000 .
PROXY_XIN_ENG_20021228_0162.1	2002 @-@ 12 @-@ 28
wb.eng_0003.31	I 'd usually take the pro-road position -
PROXY_NYT_ENG_20070618_0031.17	The discussions will also involve setting a timetable for resumption of 6 @-@nation arms control talks .
PROXY_NYT_ENG_20050716_0171.58	A senior US official in an interview dismissed the notion that the United States Government wants to invade Venezuela as complete and utter nonsense .
PROXY_NYT_ENG_20080919_0209.13	Neither the hacking claim nor an Iranian assertion that group XP was based in the United Arab Emirates could be verified independently .
PROXY_XIN_ENG_20020701_0314.9	The sentence also ordered Montesinos pay a fine of 3 million dollars as compensation to the State .
wb.eng_0003.98	What 's consistently overlooked in the debate ovre 288 is what else that $ 400 million could have been spent on .
nw.chtb_0324.10	At home , they carry out indoor training mostly .
bolt12_6455_6565.2	They are riding even on our head
nw.chtb_0318.8	He hoped that all the athletes would " fully demonstrate the strength and skill that they cultivate daily , as the competitors representing Japan , they should carry out competition with athletes from various countries honestly " .
DF-199-194215-653_0484.12	What do I do to move on with my life .
PROXY_LTW_ENG_20070831_0072.23	Executive Director of nonpartisan Washington think tank the Arms Control Association Daryl G. Kimball stated the agreement does not address the problem that the Iranian government is pursuing an enrichment technology and capability that could lead to the production of nuclear bomb material .
PROXY_XIN_ENG_20030428_0226.5	French Defense Minister Michele Alliot-Marie conducted security dialogue with Indian leaders about the deal .
PROXY_XIN_ENG_20030624_0298.20	The People 's Mujahedeen in recent years claimed responsibility for the assassination of several persons in the Iranian regime .
PROXY_NYT_ENG_20050716_0171.19	Espinoza said no one complains that Colombia is the most militarized country in Latin America .
PROXY_NYT_ENG_20040724_0084.40	Viegas stated that there was a significant increase in deliberate violations of Brazilian airspace , apparently by drug smugglers realizing that the government was incapable of retaliation .
wb.eng_0003.62	Why is it so hard to understand ?
