PROXY_LTW_ENG_20070207_0122.41	2004|||2004|||detained|||16|||16
PROXY_APW_ENG_20080926_1157.11	8|||8|||August|||13|||13 # 2008|||2008|||2008|||14|||14
PROXY_APW_ENG_20080926_1065.7	
bolt12_6454_5051.18	100|||100|||100|||17|||17
bolt12_64545_0530.1	
PROXY_CNA_ENG_20040628_0015.23	5|||5|||5|||11|||11 # 1|||1|||first|||10|||10 # 12|||12|||12|||13|||13 # 2008|||2008|||080000|||19|||19 # 3|||3|||3|||23|||23 # 2009|||2009|||090000|||25|||25 # 4|||4|||4|||33|||33 # 2010|||2010|||100000|||29|||29 # 4|||4|||4|||27|||27 # 2011|||2011|||110000|||35|||35
DF-199-193571-649_0934.4	
DF-199-193600-660_5903.2	
PROXY_APW_ENG_20080515_0931.10	
PROXY_LTW_ENG_20070609_0091.19	1|||1|||one|||2|||2
PROXY_APW_ENG_20081118_0402.10	
PROXY_APW_ENG_20080825_0241.10	93|||93|||93|||5|||5 # 2007|||2007|||2007|||1|||1
PROXY_APW_ENG_20081121_1082.15	500000|||500000|||500000|||4|||4
PROXY_CNA_ENG_20080408_0041.1	2008|||2008|||2008|||0|||0 # 4|||4|||04|||2|||2 # 8|||8|||08|||4|||4
PROXY_LTW_ENG_20070207_0122.4	10|||10|||10|||8|||8
PROXY_APW_ENG_20081121_1082.14	
bolt12_64545_0546.1	
PROXY_APW_ENG_20081020_0726.20	
PROXY_APW_ENG_20081020_0726.18	
PROXY_APW_ENG_20081127_1149.1	2008|||2008|||2008|||0|||0 # 11|||11|||11|||2|||2 # 27|||27|||27|||4|||4
DF-199-194190-649_6415.9	38|||38|||38|||3|||3 # 215|||215|||215|||1|||1
PROXY_LTW_ENG_20070609_0091.46	3|||3|||three|||3|||3
PROXY_LTW_ENG_20030814_0653.57	
DF-199-194088-677_0426.1	
PROXY_APW_ENG_20080710_1336.1	10|||10|||10|||4|||4 # 7|||7|||07|||2|||2 # 2008|||2008|||2008|||0|||0
PROXY_LTW_ENG_19951218_0100.7	
PROXY_APW_ENG_20080926_1157.13	
PROXY_LTW_ENG_20070124_0098.12	537|||537|||537|||9|||9 # 11|||11|||11|||20|||20 # 1|||1|||January|||19|||19 # 2007|||2007|||2007|||22|||22
PROXY_LTW_ENG_20070124_0098.29	
PROXY_APW_ENG_20080728_0937.23	
nw.wsj_0010.10	
DF-199-194088-677_0426.4	1000|||1000|||1000|||11|||11
PROXY_APW_ENG_20080717_0594.8	
bolt12_6454_5051.22	40|||40|||40|||0|||0
nw.wsj_0003.24	160|||160|||160|||1|||1 # 1950|||1950|||1950|||19|||19
bolt12_64556_5612.4	
bolt12_64545_0551.1	
DF-199-194088-677_0261.2	
nw.wsj_0007.2	
PROXY_LTW_ENG_19951218_0100.25	
PROXY_APW_ENG_20080903_0510.1	2008|||2008|||2008|||0|||0 # 9|||9|||09|||2|||2 # 3|||3|||03|||4|||4
PROXY_APW_ENG_20080826_0891.1	26|||26|||26|||4|||4 # 8|||8|||08|||2|||2 # 2008|||2008|||2008|||0|||0
PROXY_APW_ENG_20080713_0588.7	
bolt12_6454_5051.13	
PROXY_APW_ENG_20081031_1096.12	
PROXY_LTW_ENG_20070514_0055.21	
PROXY_CNA_ENG_20040628_0015.5	11|||11|||11|||7|||7
PROXY_CNA_ENG_20040212_0013.7	
DF-199-193696-586_5756.10	1|||1|||I I one|||6,29,45|||6
PROXY_APW_ENG_20081125_1305.2	
PROXY_APW_ENG_20081127_1149.10	
PROXY_LTW_ENG_20070124_0098.15	
PROXY_LTW_ENG_20070207_0122.10	2004|||2004|||2004|||4|||4
PROXY_LTW_ENG_20070609_0091.3	
PROXY_APW_ENG_20080514_1125.18	
PROXY_CNA_ENG_20080216_0006.16	3|||3|||3|||5|||5
PROXY_APW_ENG_20081125_1305.3	
PROXY_APW_ENG_20081121_1082.6	
nw.wsj_0004.9	6|||6|||six|||3|||3 # 7.90|||7.90|||7.90|||22|||22 # 8.04|||8.04|||8.04|||19|||19
nw.wsj_0004.11	400|||400|||400|||3|||3 # 1500000000|||1500000000|||1.5 billion|||9,10|||9 # 352700000000|||352700000000|||352.7 billion|||18,19|||18
DF-199-193571-649_0934.10	
PROXY_CNA_ENG_20040628_0015.12	
DF-199-193696-586_5756.2	
PROXY_APW_ENG_20080926_1157.16	
PROXY_CNA_ENG_20070304_0025.6	2007|||2007|||2007|||15|||15
PROXY_CNA_ENG_20040212_0013.6	1989|||1989|||890000|||21|||21 # 1|||1|||years|||42|||42
PROXY_CNA_ENG_20040628_0015.21	
PROXY_CNA_ENG_20080128_0016.12	
PROXY_CNA_ENG_20070304_0025.10	
PROXY_APW_ENG_20080514_1125.17	
nw.chtb_0284.13	1999|||1999|||1999|||9|||9
PROXY_APW_ENG_20081020_0726.11	
nw.chtb_0287.8	2.16|||2.16|||2.16|||19|||19 # 1.26|||1.26|||1.26|||25|||25
DF-199-193696-586_5756.12	
PROXY_APW_ENG_20081020_0726.23	200|||200|||200|||6|||6 # 600|||600|||600|||8|||8
nw.wsj_0003.16	
bolt12_64545_0564.7	
PROXY_APW_ENG_20080515_0931.24	
PROXY_LTW_ENG_20070609_0091.51	
bolt12_64545_0536.1	
PROXY_CNA_ENG_20080216_0006.12	
PROXY_APW_ENG_20081121_1082.20	1997|||1997|||970000|||12|||12
PROXY_CNA_ENG_20080408_0041.3	
PROXY_APW_ENG_20081125_1305.9	10|||10|||October|||8|||8 # 2008|||2008|||2008|||9|||9
PROXY_LTW_ENG_20070609_0091.37	
bolt12_6454_5051.5	
PROXY_APW_ENG_20080926_1157.1	26|||26|||26|||4|||4 # 9|||9|||09|||2|||2 # 2008|||2008|||2008|||0|||0
PROXY_LTW_ENG_19951218_0100.22	18|||18|||951218|||1|||1 # 12|||12|||951218|||1|||1 # 1995|||1995|||951218|||1|||1 # 7|||7|||7|||31|||31
PROXY_APW_ENG_20080826_0891.9	
PROXY_LTW_ENG_20070514_0055.14	2007|||2007|||2007|||9|||9 # 1|||1|||January|||6|||6 # 11|||11|||11|||7|||7
PROXY_APW_ENG_20080515_0628.2	
PROXY_APW_ENG_20080728_0937.18	
PROXY_APW_ENG_20080515_0931.20	10000|||10000|||10000|||9|||9
bolt12_6454_5051.14	
PROXY_APW_ENG_20080515_0931.19	
bolt12_64556_5616.1	
bolt12_6454_5056.1	
PROXY_LTW_ENG_20030814_0653.37	
PROXY_CNA_ENG_20070304_0025.5	17.8|||17.8|||17.8|||27|||27 # 4|||4|||4|||16|||16 # 3|||3|||March|||15|||15 # 2007|||2007|||2007|||18|||18
PROXY_LTW_ENG_20070514_0055.16	2|||2|||2|||5|||5 # 2005|||2005|||2005|||11|||11 # 10|||10|||October|||10|||10 # 2|||2|||second|||16|||16
PROXY_LTW_ENG_20030814_0653.24	
PROXY_APW_ENG_20080825_0241.12	8200|||8200|||8200|||4|||4 # 2007|||2007|||2007|||1|||1
PROXY_CNA_ENG_20031021_0019.3	
DF-199-193600-660_5903.8	
PROXY_APW_ENG_20080825_0241.8	1.2|||1.2|||1.2|||1|||1 # 19|||19|||19|||9|||9 # 8|||8|||August|||10|||10 # 2008|||2008|||2008|||11|||11
PROXY_CNA_ENG_20031021_0019.6	2003|||2003|||030000|||12|||12
PROXY_APW_ENG_20080515_0931.15	
PROXY_APW_ENG_20081020_0726.15	
PROXY_LTW_ENG_20070514_0055.3	
PROXY_APW_ENG_20081023_1213.7	
DF-199-193696-586_5767.5	
PROXY_APW_ENG_20081020_0726.24	
PROXY_APW_ENG_20080717_0509.8	
nw.chtb_0294.15	
PROXY_CNA_ENG_20031021_0019.9	
PROXY_APW_ENG_20080903_0510.13	1000000|||1000000|||1 million|||10,11|||10
PROXY_APW_ENG_20080717_0594.13	
bolt12_64556_5620.4	
PROXY_LTW_ENG_20030814_0653.6	1999|||1999|||1999|||3|||3 # 6|||6|||June|||2|||2 # 30|||30|||30|||1|||1
PROXY_APW_ENG_20080926_1157.6	26|||26|||26|||6|||6 # 9|||9|||September|||7|||7 # 2008|||2008|||2008|||8|||8
PROXY_LTW_ENG_20030814_0653.61	9|||9|||9|||6|||6
PROXY_LTW_ENG_20070609_0091.56	
bolt12_64545_0564.3	
PROXY_CNA_ENG_20040212_0013.10	
PROXY_APW_ENG_20080713_0588.16	
PROXY_APW_ENG_20080912_0932.8	3|||3|||3|||1|||1 # 2|||2|||February|||10|||10
DF-199-193571-649_0934.19	
bolt12_64545_0562.1	800000|||800000|||eight hundred thousand|||65,66,67|||65 # 8000000|||8000000|||eight million|||86,87|||86 # 1|||1|||an annual|||84,85|||84
PROXY_LTW_ENG_19951218_0100.17	
DF-199-193600-660_5903.25	3|||3|||3|||23|||23
bolt12_64545_0529.2	
nw.wsj_0010.11	
nw.wsj_0003.5	
PROXY_LTW_ENG_20070609_0091.31	1|||1||| ||| |||-1
PROXY_APW_ENG_20080713_0588.8	
PROXY_APW_ENG_20081121_1082.7	
DF-199-193600-660_5903.1	
bolt12_64556_5622.2	2|||2||| ||| |||-1
PROXY_LTW_ENG_20070207_0122.11	40|||40|||40|||13|||13
PROXY_LTW_ENG_20070207_0122.30	
PROXY_APW_ENG_20080515_0931.13	
DF-199-193600-660_5903.45	
PROXY_APW_ENG_20080717_0594.15	7|||7|||7|||5|||5
PROXY_LTW_ENG_19951218_0100.9	
PROXY_CNA_ENG_20031021_0019.14	
nw.chtb_0284.9	
DF-199-194190-649_6415.29	
nw.wsj_0009.2	
PROXY_CNA_ENG_20080408_0041.9	2008|||2008|||2008|||9|||9 # 4|||4|||April|||8|||8 # 8|||8|||8|||7|||7
bolt12_64545_0531.2	3|||3|||three|||19|||19
nw.wsj_0009.1	
PROXY_LTW_ENG_20070609_0091.49	
PROXY_LTW_ENG_20030814_0653.58	2000|||2000|||2000|||15|||15
DF-199-193696-586_5767.18	
PROXY_APW_ENG_20080903_0510.11	
DF-199-193571-649_0934.9	
nw.wsj_0001.1	61|||61|||61|||3|||3 # 11|||11|||Nov.|||15|||15 # 29|||29|||29|||16|||16
bolt12_64545_0526.1	
DF-199-193571-649_0934.11	
PROXY_LTW_ENG_20070124_0098.26	
DF-199-194088-677_0426.2	
PROXY_LTW_ENG_19951218_0100.10	
PROXY_APW_ENG_20080713_0588.9	
bolt12_64545_0565.1	
DF-199-193600-660_5903.18	
nw.wsj_0004.16	400|||400|||400|||9|||9 # 8.12|||8.12|||8.12|||12|||12 # 8.14|||8.14|||8.14|||17|||17 # 7|||7|||seven|||2|||2
nw.wsj_0003.29	35|||35|||35|||11|||11
DF-199-193696-586_5767.8	
nw.chtb_0284.6	
nw.chtb_0286.10	
PROXY_APW_ENG_20080515_0931.11	1|||1||| ||| |||-1
DF-199-193571-649_0934.5	
PROXY_CNA_ENG_20040212_0013.12	
PROXY_APW_ENG_20080717_0594.3	
PROXY_LTW_ENG_19951218_0100.11	
PROXY_APW_ENG_20080717_0509.6	
nw.chtb_0294.10	
DF-199-194209-587_2515.15	
PROXY_APW_ENG_20081121_1082.4	
PROXY_APW_ENG_20080717_0594.21	
DF-199-193696-586_5756.3	
PROXY_APW_ENG_20081125_1305.7	11|||11|||November|||2|||2 # 25|||25|||25|||1|||1 # 2008|||2008|||2008|||3|||3
PROXY_APW_ENG_20080514_1125.8	8|||8|||August|||6|||6 # 2008|||2008|||2008|||7|||7
bolt12_64556_5626.1	
PROXY_LTW_ENG_20070609_0091.48	4|||4|||4|||5|||5 # 6|||6|||June|||4|||4 # 2007|||2007|||2007|||7|||7
PROXY_CNA_ENG_20070304_0025.13	3|||3|||3|||9|||9 # 8|||8|||8|||14|||14 # 6|||6|||6|||18|||18 # 12|||12|||12|||28|||28
PROXY_APW_ENG_20080515_0931.6	
PROXY_APW_ENG_20081023_1213.10	
PROXY_LTW_ENG_20070609_0091.10	6|||6|||6|||4|||4 # 2|||2|||two|||14|||14 # 4|||4|||4|||1|||1 # 6|||6|||June|||0|||0 # 2007|||2007|||2007|||3|||3
nw.wsj_0003.25	
DF-199-193696-586_5756.6	
PROXY_LTW_ENG_20070207_0122.46	
nw.chtb_0294.7	
nw.wsj_0010.20	2|||2|||February|||15|||15
nw.wsj_0001.2	
PROXY_APW_ENG_20081031_1096.21	
PROXY_CNA_ENG_20040212_0013.1	12|||12|||12|||4|||4 # 2|||2|||02|||2|||2 # 2004|||2004|||2004|||0|||0
DF-199-193600-660_5903.14	
DF-199-193571-649_0934.8	
nw.chtb_0298.4	31|||31|||31|||10|||10
PROXY_LTW_ENG_20030814_0653.23	
nw.chtb_0294.16	
PROXY_LTW_ENG_20030814_0653.53	
nw.chtb_0284.17	1991|||1991|||1991|||13|||13 # 1992|||1992|||1992|||15|||15
PROXY_CNA_ENG_20040628_0015.16	
PROXY_APW_ENG_20080728_0937.3	
nw.chtb_0284.8	
PROXY_APW_ENG_20081118_0402.9	1.6|||1.6|||1.6|||10|||10
PROXY_LTW_ENG_20070609_0091.26	5|||5|||May|||11|||11 # 2007|||2007|||2007|||12|||12
nw.wsj_0010.12	4|||4|||four|||12|||12 # 500|||500|||500|||21|||21 # 10|||10|||10|||25|||25
nw.wsj_0012.2	2|||2|||second|||17|||17 # 3|||3|||three|||26|||26
DF-199-193600-660_5903.21	
PROXY_APW_ENG_20080515_0931.23	
PROXY_LTW_ENG_20070207_0122.40	
DF-199-194190-649_6415.18	
PROXY_APW_ENG_20080903_1278.7	
nw.chtb_0298.7	3|||3|||three|||13|||13
PROXY_LTW_ENG_20070124_0098.2	
DF-199-193696-586_5767.17	
PROXY_APW_ENG_20080926_1157.17	14|||14|||14|||9|||9 # 9|||9|||September|||10|||10 # 2008|||2008|||2008|||11|||11
DF-199-194190-649_6415.25	
PROXY_APW_ENG_20080926_1065.5	
nw.chtb_0298.2	3|||3|||three|||17|||17 # 31|||31|||31|||29|||29
bolt12_64545_0564.5	
PROXY_APW_ENG_20080903_0510.16	
PROXY_APW_ENG_20080825_0241.6	25|||25|||25|||1|||1 # 8|||8|||August|||2|||2 # 2008|||2008|||2008|||3|||3
PROXY_CNA_ENG_20031021_0019.10	
bolt12_64556_5620.2	
DF-199-193696-586_5756.8	
DF-199-194190-649_6415.24	
PROXY_CNA_ENG_20040212_0013.14	
DF-199-193571-649_0934.17	
bolt12_6454_5051.2	
PROXY_LTW_ENG_20070609_0091.11	1|||1|||One|||0|||0
PROXY_LTW_ENG_20030814_0653.38	
nw.chtb_0287.5	
DF-199-194209-587_2515.8	
nw.chtb_0294.17	
PROXY_APW_ENG_20080903_0510.7	
DF-199-194209-587_2515.1	25|||25|||25|||3|||3 # 37|||37|||37|||19|||19 # 2|||2|||2|||14|||14
PROXY_LTW_ENG_20070124_0098.20	
PROXY_APW_ENG_20081031_1096.10	7|||7|||080700|||9|||9 # 2008|||2008|||080700|||9|||9
PROXY_APW_ENG_20080717_0509.4	
nw.chtb_0284.11	3|||3||| ||| |||-1
PROXY_LTW_ENG_19951218_0100.20	
bolt12_64545_0550.1	
PROXY_APW_ENG_20080515_0931.30	
DF-199-194190-649_6415.15	
PROXY_APW_ENG_20080514_1125.4	2007|||2007|||2007|||22|||22
bolt12_64545_0564.4	
PROXY_APW_ENG_20080514_1125.25	
PROXY_CNA_ENG_20040212_0013.8	
PROXY_LTW_ENG_20070124_0098.5	
PROXY_LTW_ENG_20070207_0122.26	
nw.chtb_0287.4	
nw.wsj_0003.30	
PROXY_APW_ENG_20080514_1125.27	
PROXY_APW_ENG_20080713_0588.2	
DF-199-194190-649_6415.12	
PROXY_APW_ENG_20080903_0510.26	
bolt12_64545_0548.1	
PROXY_LTW_ENG_20030814_0653.10	2|||2|||2|||12|||12 # 14000|||14000|||14000|||18|||18 # 1999|||1999|||1999|||6|||6 # 4|||4|||April|||5|||5 # 20|||20|||20|||4|||4
bolt12_64545_0564.8	1|||1||| ||| |||-1
PROXY_APW_ENG_20080717_0594.10	
PROXY_APW_ENG_20080515_0628.6	5|||5|||May|||2|||2 # 15|||15|||15|||1|||1 # 2008|||2008|||2008|||3|||3
DF-199-193696-586_5767.14	
DF-199-193600-660_5903.34	
PROXY_APW_ENG_20081125_1305.10	
nw.chtb_0287.10	40|||40|||forty|||7|||7 # 1988|||1988|||1988|||45|||45
nw.chtb_0294.12	2|||2|||two|||5|||5
nw.chtb_0298.3	3|||3|||three|||12|||12
DF-199-194190-649_6415.10	
bolt12_64545_0539.2	
DF-199-194190-649_6415.27	
bolt12_64545_0563.1	1|||1|||I I|||11,24|||11
DF-199-194190-649_6415.19	
PROXY_LTW_ENG_20070609_0091.57	1200|||1200|||1,200|||2|||2
PROXY_APW_ENG_20080728_0937.2	
PROXY_APW_ENG_20080717_0509.11	1990|||1990|||1990|||6|||6
PROXY_APW_ENG_20080710_1336.12	1250|||1250|||1250|||13|||13
nw.wsj_0004.12	
PROXY_LTW_ENG_20070609_0091.7	
PROXY_APW_ENG_20080515_0931.16	
PROXY_LTW_ENG_20070207_0122.2	
PROXY_APW_ENG_20081118_0402.6	2008|||2008|||081118|||7|||7 # 11|||11|||081118|||7|||7 # 18|||18|||081118|||7|||7
bolt12_64545_0529.1	
PROXY_LTW_ENG_20070124_0098.4	1|||1|||one|||23|||23 # 23|||23|||23|||4|||4 # 1|||1|||January|||3|||3 # 2007|||2007|||2007|||6|||6 # 12|||12|||12|||8|||8
DF-199-193694-586_5859.18	
PROXY_LTW_ENG_20070514_0055.7	
nw.wsj_0004.14	9.37|||9.37|||9.37|||20|||20 # 9.45|||9.45|||9.45|||29|||29 # 1|||1|||a|||31|||31 # 7|||7|||seven|||14|||14
nw.wsj_0005.3	3|||3|||three|||3|||3 # 7|||7|||seven|||8|||8
PROXY_APW_ENG_20080515_0628.13	10000000|||10000000|||10 million|||26,27|||26
PROXY_APW_ENG_20080912_0932.10	
PROXY_APW_ENG_20080515_0931.17	250|||250|||250|||10|||10
bolt12_64545_0557.1	
PROXY_LTW_ENG_20070514_0055.11	2007|||2007|||2007|||7|||7 # 5|||5|||May|||4|||4 # 14|||14|||14|||5|||5
PROXY_APW_ENG_20081118_0402.8	950|||950|||950|||7|||7
PROXY_APW_ENG_20080903_0510.22	
PROXY_LTW_ENG_20070207_0122.36	
PROXY_APW_ENG_20080717_0594.5	7|||7|||7|||5|||5
PROXY_APW_ENG_20080515_0931.27	
PROXY_APW_ENG_20080825_0241.14	1000000000|||1000000000||| ||| |||-1
DF-199-193696-586_5767.21	
DF-199-193696-586_5756.4	
PROXY_LTW_ENG_20070124_0098.32	2|||2|||two|||22|||22
nw.chtb_0284.7	
bolt12_64556_5612.1	
PROXY_LTW_ENG_20070124_0098.33	
PROXY_APW_ENG_20080728_0937.25	
nw.wsj_0012.3	1|||1|||weeklies|||18|||18
PROXY_CNA_ENG_20040212_0013.4	
PROXY_APW_ENG_20080826_0891.2	
PROXY_LTW_ENG_20070609_0091.38	
bolt12_6454_5051.20	
PROXY_APW_ENG_20080826_0891.10	5|||5|||May|||18|||18 # 2007|||2007|||2007|||19|||19
DF-199-193696-586_5767.30	5|||5|||five|||19|||19
PROXY_APW_ENG_20080903_0510.9	
bolt12_64556_5620.3	
PROXY_APW_ENG_20081020_0726.16	8|||8|||070800|||14|||14 # 2007|||2007|||070800|||14|||14
DF-199-193696-586_5756.9	
PROXY_APW_ENG_20081031_1096.14	
bolt12_6454_5051.24	
PROXY_LTW_ENG_19951218_0100.16	
PROXY_APW_ENG_20080713_0588.3	
PROXY_LTW_ENG_20070609_0091.30	
PROXY_APW_ENG_20080912_0932.18	
PROXY_APW_ENG_20081118_0402.1	11|||11|||11|||2|||2 # 18|||18|||18|||4|||4 # 2008|||2008|||2008|||0|||0
PROXY_APW_ENG_20080903_0510.5	2001|||2001|||2001|||13|||13 # 3|||3|||3|||8|||8 # 9|||9|||September|||7|||7 # 2008|||2008|||2008|||10|||10
PROXY_LTW_ENG_19951218_0100.28	18|||18|||951218|||4|||4 # 12|||12|||951218|||4|||4 # 1995|||1995|||951218|||4|||4 # 4|||4|||960104|||26|||26 # 1|||1|||960104|||26|||26 # 1996|||1996|||960104|||26|||26 # 7|||7|||960107|||28|||28 # 1|||1|||960107|||28|||28 # 1996|||1996|||960107|||28|||28
PROXY_APW_ENG_20081118_0402.4	4|||4|||4|||9|||9 # 1|||1|||1|||17|||17
DF-199-193600-660_5903.12	
PROXY_APW_ENG_20080515_0931.4	5|||5|||May|||7|||7 # 15|||15|||15|||8|||8 # 2008|||2008|||2008|||10|||10
DF-199-194190-649_6415.7	
PROXY_LTW_ENG_20070207_0122.21	
PROXY_APW_ENG_20080926_1157.14	2020|||2020|||2020|||11|||11 # 12|||12|||December|||17|||17 # 2008|||2008|||2008|||18|||18
PROXY_APW_ENG_20080826_0891.7	
DF-199-194190-649_6415.21	
PROXY_APW_ENG_20081031_1096.25	31|||31|||081031|||1|||1 # 10|||10|||081031|||1|||1 # 2008|||2008|||081031|||1|||1
PROXY_APW_ENG_20080514_1125.16	
DF-199-193600-660_5903.44	
PROXY_LTW_ENG_20070609_0091.45	20|||20|||20|||15|||15 # 24|||24|||24|||27|||27 # 8|||8|||8|||8|||8 # 6|||6|||June|||7|||7 # 2007|||2007|||2007|||10|||10
PROXY_APW_ENG_20080514_1125.28	
PROXY_APW_ENG_20080912_0932.16	
nw.wsj_0011.6	71000000|||71000000|||71 million|||14,15|||14
PROXY_LTW_ENG_20030814_0653.39	
nw.chtb_0284.5	4|||4|||April|||22|||22
PROXY_APW_ENG_20080514_1125.3	
nw.wsj_0003.18	
PROXY_CNA_ENG_20080216_0006.3	
PROXY_LTW_ENG_20070514_0055.28	
PROXY_APW_ENG_20080728_0937.14	
PROXY_LTW_ENG_20070207_0122.25	
PROXY_APW_ENG_20081127_1149.2	
PROXY_LTW_ENG_20070124_0098.27	
PROXY_CNA_ENG_20031021_0019.7	
bolt12_64545_0538.2	
PROXY_APW_ENG_20080825_0241.1	25|||25|||25|||4|||4 # 8|||8|||08|||2|||2 # 2008|||2008|||2008|||0|||0
PROXY_APW_ENG_20080903_0510.12	1000000|||1000000|||millions|||15|||15
PROXY_APW_ENG_20081031_1096.20	
DF-199-193571-649_0934.15	
PROXY_APW_ENG_20081031_1096.6	147|||147|||147|||0|||0 # 192|||192|||192|||6|||6 # 31|||31|||081031|||11|||11 # 10|||10|||081031|||11|||11 # 2008|||2008|||081031|||11|||11
PROXY_CNA_ENG_20031021_0019.19	
PROXY_APW_ENG_20081031_1096.13	3000000000|||3000000000|||3 billion|||4,5|||4 # 1|||1||| ||| |||-1
PROXY_LTW_ENG_20070609_0091.44	7|||7|||seven|||2|||2
PROXY_CNA_ENG_20080408_0041.7	10000000|||10000000|||10 million|||4,5|||4 # 20000000|||20000000|||20 million|||9,10|||9 # 6700000|||6700000|||6.7 million|||14,15|||14 # 50000000|||50000000|||50 million|||20,21|||20
DF-199-194209-587_2515.3	1|||1|||first|||10|||10
DF-199-193600-660_5903.17	
PROXY_LTW_ENG_20030814_0653.72	
nw.chtb_0295.2	1|||1|||first|||5|||5 # 3|||3|||3|||28|||28
PROXY_LTW_ENG_20070207_0122.14	5|||5|||five|||18|||18
PROXY_LTW_ENG_20070609_0091.54	5|||5|||five|||1|||1
bolt12_6454_5051.25	
PROXY_APW_ENG_20081031_1096.18	
DF-199-193600-660_5903.5	
DF-199-194190-649_6415.37	
PROXY_APW_ENG_20081031_1096.1	31|||31|||31|||4|||4 # 10|||10|||10|||2|||2 # 2008|||2008|||2008|||0|||0
PROXY_APW_ENG_20081031_1096.26	
PROXY_APW_ENG_20080728_0937.27	
DF-199-194190-649_6415.39	
PROXY_LTW_ENG_20070207_0122.37	
PROXY_LTW_ENG_20070124_0098.18	1980|||1980|||1980|||25|||25
PROXY_APW_ENG_20081125_1305.12	3|||3|||3|||6|||6
PROXY_CNA_ENG_20040628_0015.13	
DF-199-193694-586_5859.17	
nw.wsj_0010.18	
PROXY_CNA_ENG_20080216_0006.14	
PROXY_APW_ENG_20080903_1278.5	3|||3|||3|||10|||10 # 9|||9|||September|||11|||11 # 2008|||2008|||2008|||12|||12
PROXY_CNA_ENG_20070304_0025.2	
DF-199-194088-677_0261.7	
PROXY_LTW_ENG_20030814_0653.20	
