bolt12_91455_5323.1	sob
PROXY_XIN_ENG_20040429_0189.12	wen stated that the purpose of his visit to germany is to advance trade , economic and technological exchanges .
PROXY_NYT_ENG_20081008_0040.4	somali pirates who hijacked a ukrainian freighter carrying a large cargo of arms are approaching a deal for the ship 's release .
DF-200-192400-625_7200.9	symptoms do n't always apply but if they happen in a lot of cases ( which it clearly must do in this instance ) it 's worth noting , since otherwise nothing would ever get diagnosed .
PROXY_XIN_ENG_20011006_0073.1	num_unk @-@ num_unk @-@ num_unk
PROXY_NYT_ENG_20050716_0171.53	num_unk employees of the state oil company participated in a similar exercise with num_unk soldiers in num_unk .
nw.chtb_0322.2	the first " le tian cup " china and korea go competition started today at fushan , the second largest city of korea .
PROXY_XIN_ENG_20021228_0162.2	iraq ( iq )
PROXY_NYT_ENG_20050716_0171.16	carlos roque espinoza leon said that venezuelans never ask what the us marines are doing .
PROXY_NYT_ENG_20080919_0209.7	the official website of iraq 's shiite religious leader the grand ayatollah ali al-sistani was defaced and blocked in a sectarian-motivated cyber attack on shiite-related sites .
PROXY_LTW_ENG_20081115_0076.21	iran stated that iran is pursuing nuclear technology to produce energy and conduct research .
wb.eng_0003.79	i drive past watkins landing every morning and evening .
PROXY_LTW_ENG_20080727_0030.15	arms control expert jeffrey g. lewis of the new america foundation think tank stated that the foundation was aware of iran 's goal of assembling num_unk centrifuges but the operational status of the machines is unknown .
PROXY_XIN_ENG_20020725_0113.16	hong kong was chosen to host the event following the decision of the idec meeting held in bolivia in num_unk .
nw.chtb_0322.16	the go teams from china and korea will shift to seoul on september 1 st , and will hold the second competition in the le tian hotel on the 2 nd .
PROXY_LTW_ENG_20080727_0030.26	the talks constituted the highest-level diplomatic contact between the us and iran for nearly num_unk years .
nw.chtb_0305.12	( end )
wb.eng_0003.34	the rush hour is num_unk minutes long .. .
PROXY_XIN_ENG_20020701_0314.13	a leaked videotape showed montesinos bribing a congressman to switch to the government party and triggered events that culminated in fujimori 's resignation in november num_unk .
PROXY_LTW_ENG_20081115_0076.6	uranium enrichment is a highly technical process that can produce fuel for a nuclear power plant or fissile material for atomic weapons .
wb.eng_0003.70	but in the aggregate if we demonize business long enough we will eventually find out we all work for the devil .
DF-200-192400-625_7557.6	when i cant find anything to cut with i take around 5 paracetmols and other drugs and i take them with larger and vodka .
bolt12_9145_5537.1	they deserve it . they asked for that .
PROXY_NYT_ENG_20080808_0162.23	the caucus region is an important conduit for the flow of oil from the caspian sea to world markets .
DF-199-194215-653_0484.31	if you can n't afford one , try legal aid .
PROXY_NYT_ENG_20050716_0171.64	analysts say that it is likely chavez is trying to indoctrinate his public and armed forces .
PROXY_XIN_ENG_20021020_0012.3	terrorism ; dissent
PROXY_XIN_ENG_20021020_0012.15	more than num_unk guerrillas and hundreds of security personnel have been killed since the nepali government imposed the state of emergency on num_unk november num_unk following a series of attacks by the guerrillas on government security forces after the guerrillas broke 4 @-@month-long cease-fire talks with the government on num_unk november num_unk .
DF-200-192400-625_6304.1	hello i started university in september , did n't immediately gel with it obviously like most people .
PROXY_LTW_ENG_20081115_0076.16	iran 's heavy-water research reactor near arak could eventually produce plutonium that might be used in a nuclear weapon .
PROXY_XIN_ENG_20021228_0162.5	united nations arms inspectors on december num_unk , num_unk visited 7 sites in iraq in order to search for prohibited weapons of mass destruction according to spokesman hiro ueki .
PROXY_NYT_ENG_20040724_0084.6	brazil announced that the air force will begin shooting down aircraft used in trafficking illegal drugs in brazilian airspace .
PROXY_NYT_ENG_20080919_0209.1	num_unk @-@ num_unk @-@ num_unk
DF-200-192400-625_6677.8	do it gradually if it 's not something you 're particularly comfortable with .
DF-200-192400-625_7200.12	but then i do n't have a proper diagnosis and even having some symptoms might not mean you have a certain condition .
DF-200-192400-625_6304.7	the university made out it was much better than it seems .
bolt12_6455_6561.11	it 's just as if those ten million deceased souls who lost their lives are wandering over the pacific ocean , finding it difficult to rest in peace .
PROXY_NYT_ENG_20070828_0223.30	senior fellow at the international institute for strategic studies mark fitzpatrick stated that --
PROXY_XIN_ENG_20040429_0189.21	to support this statement wen cited that num_unk of the num_unk chinese enterprises that invest internationally are in germany .
PROXY_XIN_ENG_20040429_0189.26	wen stated that chinese enterprises can make progress and learn modern management by cooperating with german partners .
PROXY_NYT_ENG_20081008_0040.15	the pirates have consistently expressed willingness to negotiate the financial figures .
DF-200-192400-625_7557.34	self harming is addictive , but you can overcome it ,
PROXY_NYT_ENG_20080808_0162.28	putin attempted to modernize and re-equip the russian military during his 2 presidential terms .
nw.chtb_0305.9	premier peng li said that , this visit had improved mutual friendship and understanding and set a good foundation for further cooperation between china and kirghizia .
PROXY_NYT_ENG_20070828_0223.20	slow the arms control process .
PROXY_LTW_ENG_20080727_0030.2	iran ( ir )
PROXY_NYT_ENG_20080808_0162.11	the u.s. , other western nations and nato condemned the violence .
PROXY_XIN_ENG_20030709_0070.9	american government has recently formed a proliferation security initiative that consists of num_unk members .
wb.eng_0003.8	speeding and accidents have surged as well :
PROXY_XIN_ENG_20041219_0059.5	in num_unk hong kong tertiary institutes actively contributed to improved relations between hong kong and mainland china in the research and development of high technology .
PROXY_XIN_ENG_20040429_0189.40	in order to restrict the excessive fixed asset construction that caused a rise in capital good prices and strained the supply of coal , electricity , oil and transportation , the chinese government will increase its macro economic control and employ all necessary administrative methods .
PROXY_NYT_ENG_20070618_0031.16	hill stated talks will occur the week of num_unk june num_unk with disarmament negotiators from russia , south korea and japan on steps to recoup some of the time lost while the financial transfer was being organized .
nw.chtb_0324.12	he felt that , there were more new competitors from our country participating in this competition .
DF-199-194215-653_0484.6	i want him to be there for his son without needing me too .
wb.eng_0003.72	even you see rail to dulles as a positive because dulles is a job center that promotes bi-directional demand on the rail .
wb.eng_0003.10	dale totten , resident engineer for the virginia department of transportation , noted that vdot would four - lane the road for about $ num_unk million if it had more money .
PROXY_NYT_ENG_20040724_0084.37	illegal flights initially declined num_unk percent due to trafficker 's concerns about improved tracking capabilities but subsequently reaccelerated .
bolt12_64556_5628.1	i agree with the analysis of the thread starter , resolutely bump up . if war really comes , i would like to be hua mulan , to protect our home and defend our homeland , to spread the prestige of our china , to pledge to fight to the death defending our national dignity .
PROXY_XIN_ENG_20011006_0073.3	international ; terrorism ; government ; money
bolt12_91455_5314.1	it 's totally unacceptable
PROXY_LTW_ENG_20070831_0072.15	iran 's representative to the iaea ali asghar soltanieh stated to tehran 's fars news agency that the report emphasized that there exists no sign or evidence indicating diversion of iran 's nuclear activities and that all of iran 's nuclear materials have been audited .
PROXY_NYT_ENG_20070618_0031.12	north korean officials refused to proceed with a february num_unk agreement to begin decommissioning the yongbyon reactor until funds worth num_unk million dollars in accounts linked to north korea held in a macao bank were transferred to north korea .
PROXY_NYT_ENG_20080919_0209.17	group xp had carried out similar attacks on other shiite sites in the persian gulf and iraq .
PROXY_NYT_ENG_20080808_0162.16	russia and georgia showed no indication of relenting .
PROXY_XIN_ENG_20030428_0226.12	france will upgrade the weapon systems that france sold to india and maintain them at optimal operational use .
PROXY_NYT_ENG_20020406_0118.6	an official from the moscow region 's mosenergo electric utility arrived recently at the russian laboratory complex and threatened to turn off the electricity for lack of payment .
PROXY_NYT_ENG_20050716_0171.38	the us pentagon has openly questioned what chavez will do with the old fal rifles and whether chavez might share weapons or ammunition with guerrilla forces in latin america .
PROXY_NYT_ENG_20020406_0118.19	general nikolai n. urakov would like the united states and western countries that have contributed about 6 million united states dollars to the transformation of the former bioweapons complex to contribute another num_unk united states dollars per year to pay the state scientific center of applied microbiology 's electric bills and arrears .
PROXY_XIN_ENG_20040407_0026.5	abs-cbn news channel reported on april 7 , num_unk that the philippine immigrations bureau 's record showed that at least 2 high-profiled terrorist suspects had most likely been staying in the country .
DF-200-192400-625_7744.10	i really dont know what to do , and am afraid of going to the gp .
PROXY_NYT_ENG_20071115_0274.14	the list names companies from australia , finland , sweden , the united arab emirates and iran that were prevented from carrying out deals because the items being sold were suspected of being militarily useful .
DF-199-194215-653_0484.10	i do believe every child needs both parents weather they are together or not .
DF-200-192400-625_7046.10	i am not a health professional and i can only speak from personal experience which is why i strongly suggest you see a qualified health professional about your feelings and worries about depression .
bolt12_9145_5531.9	after drinking some alcohol , the advertiser or show sponsor may take the chance to lie on the female star 's shoulder , feel her chin or kiss her cheek , and endurance is the attitude most adopted by the female stars .
PROXY_LTW_ENG_20070930_0021.19	israel 's proposal gives officials from some countries reason to suggest an alternative approach to a specific exemption .
PROXY_NYT_ENG_20081128_0005.24	costa is an italian diplomat who has served at the u.n. office on drugs and crime for 6 years .
bolt12_91455_5334.1	the entertainment circle is a dirty one , all men in it are birds and beasts and scum
wb.eng_0003.48	i submit that this is a disgraceful situation that should not be tolerated .
PROXY_LTW_ENG_20070831_0072.11	according to an account by reuters news agency the iaea report said the work plan is a significant step forward .
DF-200-192400-625_7806.10	well i woudnt try to keep an eye on ur anxiety for a start because that will make u tense and more likely to become more panicky ( circle of demise there )
PROXY_XIN_ENG_20040403_0262.14	at the press conference following the meeting putin said that russia 's activities in defending national security are non-aggressive and not targeted against anyone .
bolt12_91455_5341.1	more suffering is under the disguise of glorious looks , " tis the undisputable fact .
nw.chtb_0305.5	after the signing ceremony , kirghizian president akayev and premier peng li respectively answered questions from reporters .
nw.chtb_0305.10	he expressed hopes that the central asian region would be stable and developed , and that the standard of living of the people would continuously improve .
wb.eng_0003.45	that 's a fair point .
PROXY_XIN_ENG_20030624_0298.3	international ; government ; dissent ; crime ; terrorism ; leader
PROXY_NYT_ENG_20070618_0031.3	proliferation ; international
PROXY_LTW_ENG_20081115_0076.20	david albright is a former arms inspector and director of the institute for science and international security that is based in washington , d.c. .
PROXY_LTW_ENG_20081115_0076.23	low-grade uranium production is legal under international arms-control regulations .
PROXY_NYT_ENG_20071115_0274.7	the nuclear suppliers group is composed of technologically advanced countries .
PROXY_NYT_ENG_20050716_0171.17	espinoza leon is a pro-chavez defense specialist who serves in venezuela 's national assembly .
PROXY_LTW_ENG_20070831_0072.24	kimball stated the iranian government 's design is to deflect criticism and pressure and to claim that progress is being made .
PROXY_NYT_ENG_20050716_0171.31	venezuelan officials say the government is negotiating with brazil to buy around num_unk air support and training planes .
bolt12_6455_6561.30	" although it is peaceful throughout the world , it is certainly dangerous to forget war ! " my fellow citizens , we want development and peace , but we must never exercise forbearance blindly . the " boxer protocol " of national betrayal and humiliation has aggravated china 's poverty and backwardness in modern time - falling behind will lead to being bullied .
bolt12_91455_5316.1	their life looks glorious
PROXY_NYT_ENG_20081008_0040.11	one such detail involves the pirates " request for a guarantee that they would not be arrested or attacked by the armada of american warships currently encircling them .
PROXY_LTW_ENG_20080727_0030.11	an iranian news agency reported that ahmadinejad stated iran had num_unk working centrifuges but the agency subsequently removed the statement from the internet .
PROXY_XIN_ENG_20011006_0073.6	the citizen newspaper stated that the south african foreign ministry announced on num_unk that the south african government imposed the mercenary activity ban following reports that num_unk muslims with military training have enlisted to leave south africa for afghanistan to fight for the taliban against the united states .
PROXY_LTW_ENG_20080727_0030.16	diplomats and arms control experts stated that the iranian enrichment program is hindered by technical problems .
bolt12_6455_6562.21	wandering in all directions , bearing a seal
nw.chtb_0305.1	xinhua news agency , bishket , april num_unk rd , by reporters menjun ju and xiaoguang hu
PROXY_XIN_ENG_20040429_0189.27	wen stated that germany is china 's closest european partner in technology transfer .
PROXY_XIN_ENG_20020905_0122.13	outside the kathmandu valley anti-government guerrillas have murdered many activists from the ruling nepali congress party and others and burned or bombed several buildings .
DF-200-192400-625_6344.1	it 's getting hard to keep strong and keep carrying on with life .
PROXY_NYT_ENG_20081008_0040.7	after difficult negotiations likened by several people involved to bazaar-style haggling the parties are close to reaching a deal in which the pirates would be paid millions of dollars and the ship freed .
PROXY_LTW_ENG_20081115_0076.17	satellite images published by the institute for science and international security show construction at the heavy-water research reactor facility near the city of arak has progressed significantly between num_unk and num_unk .
PROXY_XIN_ENG_20021228_0162.1	num_unk @-@ num_unk @-@ num_unk
wb.eng_0003.31	i 'd usually take the pro-road position -
PROXY_NYT_ENG_20070618_0031.17	the discussions will also involve setting a timetable for resumption of 6 @-@nation arms control talks .
PROXY_NYT_ENG_20050716_0171.58	a senior us official in an interview dismissed the notion that the united states government wants to invade venezuela as complete and utter nonsense .
PROXY_NYT_ENG_20080919_0209.13	neither the hacking claim nor an iranian assertion that group xp was based in the united arab emirates could be verified independently .
PROXY_XIN_ENG_20020701_0314.9	the sentence also ordered montesinos pay a fine of 3 million dollars as compensation to the state .
wb.eng_0003.98	what 's consistently overlooked in the debate ovre num_unk is what else that $ num_unk million could have been spent on .
nw.chtb_0324.10	at home , they carry out indoor training mostly .
bolt12_6455_6565.2	they are riding even on our head
nw.chtb_0318.8	he hoped that all the athletes would " fully demonstrate the strength and skill that they cultivate daily , as the competitors representing japan , they should carry out competition with athletes from various countries honestly " .
DF-199-194215-653_0484.12	what do i do to move on with my life .
PROXY_LTW_ENG_20070831_0072.23	executive director of nonpartisan washington think tank the arms control association daryl g. kimball stated the agreement does not address the problem that the iranian government is pursuing an enrichment technology and capability that could lead to the production of nuclear bomb material .
PROXY_XIN_ENG_20030428_0226.5	french defense minister michele alliot-marie conducted security dialogue with indian leaders about the deal .
PROXY_XIN_ENG_20030624_0298.20	the people 's mujahedeen in recent years claimed responsibility for the assassination of several persons in the iranian regime .
PROXY_NYT_ENG_20050716_0171.19	espinoza said no one complains that colombia is the most militarized country in latin america .
PROXY_NYT_ENG_20040724_0084.40	viegas stated that there was a significant increase in deliberate violations of brazilian airspace , apparently by drug smugglers realizing that the government was incapable of retaliation .
wb.eng_0003.62	why is it so hard to understand ?
PROXY_LTW_ENG_20070831_0072.27	soltanieh stated in an interview with state-controlled iranian television that the report and the measures taken make the intervention of any other international organization including the security council irrelevant and unjustified .
DF-200-192400-625_6344.16	ut i feel as if i have no control over this downhill spiral .
PROXY_NYT_ENG_20050716_0171.26	campos said venezuelans want the world to know that venezuelans are not preparing to attack anyone and that the mission is to protect venezuela .
PROXY_NYT_ENG_20080808_0162.1	num_unk @-@ num_unk @-@ num_unk
PROXY_NYT_ENG_20050716_0171.59	the official said the chavista side wishes to make the relationship negative because they 've made a political calculation that mr. chavez reached power by constantly being in confrontation with the us .
DF-200-192400-625_7744.4	am i going crazy or something ?
DF-200-192400-625_6344.12	i wish i could wipe her out of my life - things would be so much better without her .
PROXY_LTW_ENG_20080727_0030.7	the statement was ahmadinejad 's first asserting an expansion since the num_unk announcement that iran was approaching the implementation of num_unk centrifuges .
PROXY_XIN_ENG_20041010_0024.3	international ; government ; technology ; politics ; economy ; money ; leader
